aspect,sentiment,metric,value
stayingpower,all,accuracy,90.86
stayingpower,mentioned,accuracy_when_mentioned,62.16
texture,all,accuracy,92.06
texture,mentioned,accuracy_when_mentioned,76.0
smell,all,accuracy,98.47
smell,mentioned,accuracy_when_mentioned,90.32
price,all,accuracy,95.5
price,mentioned,accuracy_when_mentioned,79.49
colour,all,accuracy,86.8
colour,mentioned,accuracy_when_mentioned,80.61
shipping,all,accuracy,96.45
shipping,mentioned,accuracy_when_mentioned,90.16
packing,all,accuracy,94.0
packing,mentioned,accuracy_when_mentioned,97.44
stayingpower,mentioned,accuracy,91.37
stayingpower,mentioned,precision,0.857
stayingpower,mentioned,recall,0.649
stayingpower,mentioned,f1,0.738
texture,mentioned,accuracy,93.65
texture,mentioned,precision,0.932
texture,mentioned,recall,0.82
texture,mentioned,f1,0.872
smell,mentioned,accuracy,98.98
smell,mentioned,precision,1.0
smell,mentioned,recall,0.935
smell,mentioned,f1,0.967
price,mentioned,accuracy,96.0
price,mentioned,precision,0.97
price,mentioned,recall,0.821
price,mentioned,f1,0.889
colour,mentioned,accuracy,88.32
colour,mentioned,precision,0.921
colour,mentioned,recall,0.837
colour,mentioned,f1,0.877
shipping,mentioned,accuracy,96.45
shipping,mentioned,precision,0.982
shipping,mentioned,recall,0.902
shipping,mentioned,f1,0.94
packing,mentioned,accuracy,94.5
packing,mentioned,precision,0.78
packing,mentioned,recall,1.0
packing,mentioned,f1,0.876
stayingpower,positive,precision,0.938
stayingpower,positive,recall,0.652
stayingpower,positive,f1,0.769
stayingpower,positive,support,23.0
stayingpower,negative,precision,0.667
stayingpower,negative,recall,0.571
stayingpower,negative,f1,0.615
stayingpower,negative,support,14.0
texture,positive,precision,0.969
texture,positive,recall,0.756
texture,positive,f1,0.849
texture,positive,support,41.0
texture,negative,precision,0.636
texture,negative,recall,0.778
texture,negative,f1,0.7
texture,negative,support,9.0
smell,positive,precision,0.96
smell,positive,recall,0.923
smell,positive,f1,0.941
smell,positive,support,26.0
smell,negative,precision,1.0
smell,negative,recall,0.8
smell,negative,f1,0.889
smell,negative,support,5.0
price,positive,precision,0.969
price,positive,recall,0.795
price,positive,f1,0.873
price,positive,support,39.0
price,negative,precision,0.0
price,negative,recall,0.0
price,negative,f1,0.0
price,negative,support,0.0
colour,positive,precision,0.9
colour,positive,recall,0.809
colour,positive,f1,0.852
colour,positive,support,89.0
colour,negative,precision,0.778
colour,negative,recall,0.778
colour,negative,f1,0.778
colour,negative,support,9.0
shipping,positive,precision,0.975
shipping,positive,recall,0.907
shipping,positive,f1,0.94
shipping,positive,support,43.0
shipping,negative,precision,1.0
shipping,negative,recall,0.889
shipping,negative,f1,0.941
shipping,negative,support,18.0
packing,positive,precision,0.809
packing,positive,recall,0.974
packing,positive,f1,0.884
packing,positive,support,39.0
packing,negative,precision,0.0
packing,negative,recall,0.0
packing,negative,f1,0.0
packing,negative,support,0.0
all,all,accuracy_macro,93.45
all,all,accuracy_micro,93.46
all,all,when_mentioned_macro,82.31
all,all,detection_f1_macro,0.88
all,all,detection_f1_micro,0.883
all,all,sentiment_f1_macro,0.717
all,all,sentiment_f1_micro,0.855
all,all,exact_match,64.0
